0.33489,-0.00463,-0.01510,-0.27390,-0.14
0.33483,-0.00469,-0.01559,-0.27430,-0.27
0.33479,-0.00474,-0.01648,-0.27642,-0.20
0.33473,-0.00565,-0.01708,-0.27805,1.02
0.33469,-0.00631,-0.01239,-0.26381,0.88
0.33469,-0.00673,-0.00832,-0.25153,0.59
0.33470,-0.00697,-0.00553,-0.24308,0.34
0.33472,-0.00710,-0.00388,-0.23791,0.16
0.33470,-0.00718,-0.00330,-0.23518,-0.12
0.33470,-0.00722,-0.00384,-0.23602,-0.15
0.33469,-0.00725,-0.00451,-0.23733,-0.15
0.33468,-0.00728,-0.00515,-0.23861,-0.14
0.33464,-0.00731,-0.00593,-0.23975,-0.27
0.33461,-0.00733,-0.00716,-0.24263,-0.22
0.33459,-0.00737,-0.00805,-0.24474,-0.15
0.33458,-0.00826,-0.00853,-0.24650,1.19
0.33456,-0.00891,-0.00333,-0.23083,0.98
0.33458,-0.00932,0.00092,-0.21791,0.64
0.33464,-0.00955,0.00382,-0.20956,0.50
0.33472,-0.00967,0.00613,-0.20308,0.39
0.33481,-0.00973,0.00794,-0.19803,0.30
0.33491,-0.00975,0.00931,-0.19424,0.22
0.33501,-0.00975,0.01029,-0.19148,0.16
0.33514,-0.00973,0.01117,-0.18951,0.26
0.33530,-0.00971,0.01256,-0.18627,0.32
0.33547,-0.00968,0.01424,-0.18220,0.34
0.33568,-0.00964,0.01621,-0.17787,0.48
0.33588,-0.00958,0.01864,-0.17175,0.41
0.33612,-0.00952,0.02088,-0.16655,0.48
0.33641,-0.00859,0.02350,-0.16011,-0.66
0.33670,-0.00788,0.02127,-0.16840,-0.47
0.33697,-0.00740,0.01981,-0.17424,-0.19
0.33727,-0.00709,0.01977,-0.17633,0.17
0.33756,-0.00687,0.02120,-0.17368,0.27
0.33787,-0.00669,0.02318,-0.16977,0.44
0.33821,-0.00655,0.02596,-0.16358,0.54
0.33860,-0.00641,0.02935,-0.15610,0.72
0.33899,-0.00542,0.03324,-0.14589,-0.64
0.33938,-0.00465,0.03126,-0.15343,-0.49
0.33974,-0.00413,0.02989,-0.15895,-0.21
0.34010,-0.00377,0.02971,-0.16074,0.01
0.34049,-0.00352,0.03068,-0.15961,0.30
0.34087,-0.00334,0.03278,-0.15469,0.34
0.34128,-0.00318,0.03517,-0.14927,0.47
0.34171,-0.00218,0.03804,-0.14166,-0.76
0.34212,-0.00141,0.03551,-0.15009,-0.65
0.34253,-0.00090,0.03358,-0.15703,-0.26
0.34295,-0.00056,0.03342,-0.15881,0.04
0.34337,-0.00032,0.03461,-0.15660,0.24
0.34377,-0.00014,0.03643,-0.15186,0.20
0.34420,0.00002,0.03817,-0.14761,0.29
0.34467,0.00016,0.04052,-0.14216,0.49
0.34514,0.00028,0.04360,-0.13412,0.46
0.34561,0.00127,0.04632,-0.12605,-0.90
0.34607,0.00202,0.04319,-0.13577,-0.73
0.34652,0.00253,0.04082,-0.14315,-0.42
0.34695,0.00286,0.03979,-0.14642,-0.17
0.34739,0.00308,0.03985,-0.14645,-0.01
0.34779,0.00324,0.04044,-0.14426,-0.04
0.34821,0.00337,0.04096,-0.14256,0.06
0.34867,0.00347,0.04217,-0.13951,0.28
0.34913,0.00356,0.04423,-0.13361,0.27
0.34959,0.00366,0.04617,-0.12786,0.23
0.35008,0.00375,0.04805,-0.12268,0.33
0.35060,0.00470,0.05030,-0.11576,-0.92
0.35106,0.00543,0.04691,-0.12505,-0.96
0.35150,0.00591,0.04339,-0.13476,-0.66
0.35196,0.00622,0.04141,-0.14053,-0.25
0.35240,0.00641,0.04117,-0.14091,-0.11
0.35284,0.00655,0.04154,-0.13937,-0.03
0.35328,0.00666,0.04223,-0.13683,0.01
0.35373,0.00675,0.04308,-0.13374,0.03
0.35417,0.00683,0.04400,-0.13039,0.04
0.35462,0.00690,0.04491,-0.12697,0.04
0.35507,0.00698,0.04578,-0.12361,0.03
0.35552,0.00704,0.04658,-0.12036,0.02
0.35597,0.00711,0.04730,-0.11727,0.00
0.35645,0.00717,0.04814,-0.11436,0.13
0.35692,0.00723,0.04942,-0.10974,0.07
0.35738,0.00730,0.05036,-0.10590,0.01
0.35787,0.00736,0.05119,-0.10287,0.11
0.35835,0.00743,0.05229,-0.09856,0.04
0.35881,0.00749,0.05297,-0.09525,-0.03
0.35931,0.00756,0.05350,-0.09284,0.06
0.35978,0.00847,0.05420,-0.08871,-1.31
0.36024,0.00916,0.04904,-0.10247,-1.14
0.36068,0.00959,0.04466,-0.11390,-0.82
0.36106,0.00985,0.04155,-0.12103,-0.69
0.36146,0.01000,0.03918,-0.12642,-0.44
0.36182,0.01009,0.03780,-0.12856,-0.39
0.36221,0.01014,0.03681,-0.13009,-0.23
0.36258,0.00931,0.03658,-0.12985,1.06
0.36298,0.00871,0.04189,-0.11292,0.94
0.36342,0.00836,0.04670,-0.09761,0.66
0.36387,0.00818,0.05024,-0.08601,0.41
0.36434,0.00810,0.05263,-0.07771,0.22
0.36480,0.00808,0.05411,-0.07194,0.08
0.36526,0.00810,0.05492,-0.06800,-0.01
0.36572,0.00813,0.05526,-0.06529,-0.07
0.36617,0.00817,0.05530,-0.06339,-0.11
0.36662,0.00820,0.05517,-0.06197,-0.13
0.36706,0.00823,0.05494,-0.06079,-0.14
0.36750,0.00826,0.05466,-0.05973,-0.14
0.36794,0.00915,0.05428,-0.05823,-1.44
0.36835,0.00980,0.04825,-0.07361,-1.34
0.36874,0.01020,0.04285,-0.08762,-0.92
0.36913,0.01042,0.03942,-0.09612,-0.57
0.36949,0.01054,0.03745,-0.10000,-0.47
0.36987,0.00975,0.03626,-0.10293,1.04
0.37028,0.00916,0.04157,-0.08620,0.96
0.37068,0.00881,0.04628,-0.07069,0.54
0.37112,0.00864,0.04922,-0.06072,0.33
0.37157,0.00856,0.05125,-0.05345,0.19
0.37199,0.00853,0.05240,-0.04806,-0.06
0.37242,0.00854,0.05254,-0.04592,-0.08
0.37285,0.00856,0.05257,-0.04416,-0.08
0.37326,0.00858,0.05241,-0.04239,-0.23
0.37367,0.00861,0.05174,-0.04246,-0.18
0.37410,0.00862,0.05134,-0.04190,-0.13
0.37449,0.00864,0.05099,-0.04066,-0.23
0.37490,0.00866,0.05031,-0.04084,-0.17
0.37532,0.00867,0.04999,-0.04013,-0.11
0.37575,0.00868,0.04999,-0.03861,-0.07
0.37614,0.00869,0.04998,-0.03659,-0.19
0.37656,0.00872,0.04955,-0.03616,-0.13
0.37698,0.00873,0.04943,-0.03500,-0.08
0.37741,0.00875,0.04958,-0.03316,-0.05
0.37781,0.00877,0.04968,-0.03090,-0.18
0.37822,0.00880,0.04934,-0.03030,-0.12
0.37861,0.00882,0.04907,-0.02902,-0.22
0.37899,0.00885,0.04833,-0.02894,-0.28
0.37935,0.00886,0.04728,-0.02970,-0.31
0.37970,0.00887,0.04611,-0.03083,-0.32
0.38005,0.00887,0.04493,-0.03200,-0.30
0.38040,0.00887,0.04382,-0.03303,-0.29
0.38074,0.00886,0.04282,-0.03382,-0.27
0.38108,0.00885,0.04196,-0.03433,-0.25
0.38142,0.00884,0.04121,-0.03456,-0.23
0.38180,0.00883,0.04079,-0.03454,-0.07
0.38217,0.00883,0.04099,-0.03244,-0.10
0.38253,0.00883,0.04102,-0.03076,-0.14
0.38285,0.00884,0.04065,-0.02960,-0.31
0.38318,0.00886,0.03965,-0.03064,-0.27
0.38352,0.00886,0.03885,-0.03121,-0.22
0.38386,0.00887,0.03831,-0.03116,-0.19
0.38417,0.00887,0.03775,-0.03062,-0.31
0.38449,0.00887,0.03682,-0.03160,-0.24
0.38482,0.00887,0.03623,-0.03176,-0.18
0.38512,0.00887,0.03577,-0.03109,-0.28
0.38544,0.00887,0.03500,-0.03175,-0.21
0.38574,0.00886,0.03442,-0.03147,-0.29
0.38605,0.00886,0.03365,-0.03220,-0.20
0.38634,0.00886,0.03314,-0.03179,-0.27
0.38666,0.00886,0.03250,-0.03229,-0.18
0.38695,0.00886,0.03213,-0.03158,-0.25
0.38723,0.00886,0.03142,-0.03177,-0.30
0.38753,0.00886,0.03066,-0.03265,-0.18
0.38782,0.00800,0.03044,-0.03241,1.07
0.38813,0.00737,0.03562,-0.01592,0.93
0.38844,0.00700,0.04000,-0.00128,0.50
0.38879,0.00680,0.04256,0.00675,0.51
0.38915,0.00669,0.04510,0.01322,0.78
0.38951,0.00664,0.04867,0.02300,0.71
0.38989,0.00666,0.05188,0.03190,0.60
0.39027,0.00671,0.05450,0.03927,0.49
0.39068,0.00678,0.05676,0.04522,0.55
0.39111,0.00772,0.05917,0.05234,-0.73
0.39153,0.00844,0.05602,0.04290,-0.64
0.39190,0.00892,0.05318,0.03467,-0.40
0.39226,0.00922,0.05135,0.02962,-0.19
0.39260,0.00942,0.05045,0.02734,-0.04
0.39298,0.00956,0.05045,0.02713,0.21
0.39335,0.00965,0.05145,0.03019,0.24
0.39372,0.00974,0.05248,0.03352,0.22
0.39412,0.00981,0.05362,0.03667,0.35
0.39450,0.00989,0.05516,0.04146,0.29
0.39488,0.00996,0.05633,0.04541,0.22
0.39529,0.01003,0.05734,0.04848,0.31
0.39568,0.01010,0.05860,0.05277,0.23
0.39606,0.01017,0.05943,0.05603,0.16
0.39646,0.01024,0.06007,0.05833,0.26
0.39685,0.01030,0.06098,0.06187,0.18
0.39726,0.01036,0.06168,0.06443,0.26
0.39766,0.01042,0.06255,0.06798,0.17
0.39807,0.01048,0.06315,0.07036,0.24
0.39846,0.01053,0.06388,0.07364,0.15
0.39888,0.01059,0.06433,0.07572,0.21
0.39930,0.01064,0.06512,0.07869,0.27
0.39970,0.01069,0.06595,0.08235,0.15
0.40012,0.01074,0.06635,0.08444,0.20
0.40055,0.01079,0.06702,0.08718,0.24
0.40099,0.01084,0.06788,0.09048,0.26
0.40143,0.01089,0.06881,0.09402,0.26
0.40187,0.01095,0.06975,0.09760,0.26
0.40228,0.01101,0.07042,0.10108,0.10
0.40271,0.01107,0.07049,0.10252,0.13
0.40314,0.01112,0.07074,0.10439,0.17
0.40358,0.01116,0.07115,0.10675,0.19
0.40402,0.01121,0.07166,0.10938,0.20
0.40446,0.01125,0.07221,0.11212,0.20
0.40490,0.01130,0.07274,0.11486,0.20
0.40535,0.01134,0.07324,0.11753,0.19
0.40579,0.01139,0.07369,0.12011,0.18
0.40623,0.01144,0.07409,0.12258,0.17
0.40668,0.01148,0.07444,0.12494,0.17
0.40712,0.01153,0.07474,0.12721,0.16
0.40757,0.01157,0.07501,0.12938,0.15
0.40801,0.01161,0.07524,0.13148,0.15
0.40845,0.01165,0.07543,0.13352,0.14
0.40890,0.01169,0.07561,0.13550,0.14
0.40934,0.01173,0.07576,0.13745,0.14
0.40978,0.01177,0.07589,0.13935,0.14
0.41022,0.01181,0.07601,0.14123,0.13
0.41066,0.01184,0.07611,0.14308,0.13
0.41110,0.01188,0.07621,0.14491,0.13
0.41155,0.01191,0.07630,0.14673,0.13
0.41199,0.01194,0.07638,0.14853,0.13
0.41243,0.01198,0.07645,0.15032,0.13
0.41287,0.01201,0.07652,0.15210,0.13
0.41331,0.01204,0.07658,0.15387,0.13
0.41375,0.01208,0.07664,0.15563,0.13
0.41419,0.01211,0.07670,0.15739,0.13
0.41463,0.01214,0.07676,0.15914,0.13
0.41504,0.01217,0.07660,0.16090,-0.02
0.41546,0.01220,0.07593,0.16079,0.03
0.41588,0.01222,0.07551,0.16129,0.08
0.41628,0.01224,0.07516,0.16248,-0.02
0.41669,0.01226,0.07446,0.16227,0.04
0.41711,0.01228,0.07413,0.16295,0.11
0.41750,0.01229,0.07392,0.16445,0.00
0.41791,0.01230,0.07338,0.16460,0.07
0.41829,0.01232,0.07301,0.16565,-0.01
0.41866,0.01233,0.07223,0.16563,-0.07
0.41906,0.01234,0.07137,0.16484,0.05
0.41943,0.01235,0.07092,0.16559,-0.00
0.41979,0.01235,0.07021,0.16569,-0.04
0.42019,0.01236,0.06952,0.16526,0.08
0.42056,0.01236,0.06929,0.16646,0.03
0.42092,0.01237,0.06881,0.16705,-0.01
0.42128,0.01237,0.06813,0.16709,-0.03
0.42163,0.01238,0.06736,0.16686,-0.04
0.42198,0.01238,0.06659,0.16658,-0.03
0.42233,0.01238,0.06586,0.16637,-0.02
0.42267,0.01238,0.06520,0.16631,-0.01
0.42302,0.01238,0.06462,0.16642,0.01
0.42336,0.01238,0.06412,0.16670,0.02
0.42371,0.01239,0.06370,0.16715,0.03
0.42406,0.01239,0.06335,0.16775,0.04
0.42437,0.01239,0.06285,0.16848,-0.09
0.42470,0.01240,0.06188,0.16746,-0.04
0.42503,0.01240,0.06122,0.16715,0.02
0.42533,0.01240,0.06065,0.16760,-0.09
0.42565,0.01240,0.05978,0.16671,-0.01
0.42594,0.01240,0.05909,0.16677,-0.09
0.42626,0.01240,0.05823,0.16583,-0.00
0.42655,0.01239,0.05764,0.16606,-0.07
0.42683,0.01239,0.05671,0.16542,-0.12
0.42713,0.01238,0.05577,0.16413,0.00
0.42741,0.01237,0.05526,0.16445,-0.04
0.42769,0.01236,0.05453,0.16417,-0.08
0.42796,0.01236,0.05361,0.16339,-0.10
0.42822,0.01235,0.05264,0.16239,-0.10
0.42848,0.01234,0.05168,0.16140,-0.09
0.42873,0.01233,0.05079,0.16054,-0.07
0.42899,0.01146,0.05011,0.15942,1.25
0.42928,0.01082,0.05520,0.17548,1.17
0.42958,0.01043,0.05980,0.19044,0.77
0.42989,0.01023,0.06254,0.20015,0.44
0.43022,0.01012,0.06393,0.20549,0.35
0.43054,0.01007,0.06476,0.20965,0.16
0.43083,0.01005,0.06464,0.21126,0.02
0.43115,0.01005,0.06406,0.21107,0.09
0.43145,0.01005,0.06365,0.21174,0.01
0.43173,0.01005,0.06283,0.21135,-0.05
0.43200,0.01005,0.06173,0.21021,-0.08
0.43226,0.01004,0.06053,0.20873,-0.08
0.43255,0.01003,0.05954,0.20723,0.07
0.43283,0.01001,0.05915,0.20773,0.04
0.43310,0.01000,0.05861,0.20785,0.01
0.43337,0.01000,0.05793,0.20756,-0.00
0.43363,0.00999,0.05719,0.20709,-0.01
0.43386,0.00998,0.05626,0.20659,-0.14
0.43409,0.00998,0.05485,0.20431,-0.09
0.43434,0.00996,0.05377,0.20280,-0.02
0.43458,0.00994,0.05304,0.20211,0.02
0.43480,0.00992,0.05235,0.20206,-0.09
0.43503,0.00991,0.05131,0.20056,-0.02
0.43523,0.00989,0.05046,0.19996,-0.10
0.43546,0.00988,0.04942,0.19834,-0.01
0.43566,0.00986,0.04867,0.19792,-0.07
0.43585,0.00984,0.04759,0.19664,-0.12
0.43606,0.00983,0.04651,0.19475,0.01
0.43626,0.00980,0.04588,0.19450,-0.04
0.43644,0.00979,0.04504,0.19368,-0.08
0.43665,0.00977,0.04424,0.19238,0.05
0.43685,0.00975,0.04391,0.19275,0.01
0.43704,0.00888,0.04347,0.19207,1.27
0.43725,0.00825,0.04852,0.20786,1.16
0.43747,0.00786,0.05289,0.22207,0.74
0.43773,0.00765,0.05552,0.23079,0.55
0.43799,0.00754,0.05729,0.23690,0.41
0.43823,0.00749,0.05823,0.24122,0.17
0.43849,0.00747,0.05819,0.24236,0.15
0.43875,0.00747,0.05807,0.24318,0.15
0.43897,0.00747,0.05778,0.24405,0.01
0.43921,0.00747,0.05700,0.24312,0.06
0.43942,0.00747,0.05630,0.24286,-0.03
0.43965,0.00747,0.05536,0.24142,0.06
0.43989,0.00746,0.05487,0.24108,0.13
0.44010,0.00745,0.05455,0.24170,0.03
0.44033,0.00745,0.05395,0.24106,0.10
0.44057,0.00744,0.05374,0.24137,0.17
0.44079,0.00744,0.05364,0.24249,0.06
0.44102,0.00744,0.05322,0.24225,0.13
0.44123,0.00744,0.05295,0.24287,0.04
0.44146,0.00745,0.05246,0.24237,0.12
0.44167,0.00745,0.05218,0.24294,0.05
0.44186,0.00745,0.05152,0.24252,-0.01
0.44208,0.00745,0.05080,0.24137,0.11
0.44228,0.00745,0.05048,0.24174,0.06
0.44247,0.00744,0.04990,0.24144,0.01
0.44268,0.00744,0.04932,0.24058,0.13
0.44288,0.00744,0.04918,0.24132,0.08
0.44307,0.00743,0.04877,0.24140,0.04
0.44325,0.00743,0.04815,0.24091,0.02
0.44346,0.00743,0.04764,0.24012,0.15
0.44366,0.00743,0.04763,0.24111,0.11
0.44385,0.00743,0.04739,0.24154,0.07
0.44403,0.00743,0.04695,0.24141,0.04
0.44421,0.00657,0.04652,0.24052,1.35
0.44442,0.00595,0.05176,0.25657,1.25
0.44467,0.00557,0.05662,0.27130,0.99
0.44495,0.00536,0.06030,0.28252,0.75
0.44520,0.00527,0.06265,0.29055,0.42
0.44546,0.00524,0.06359,0.29422,0.33
0.44573,0.00524,0.06413,0.29668,0.28
0.44600,0.00525,0.06445,0.29855,0.25
0.44627,0.00526,0.06463,0.30004,0.24
0.44654,0.00528,0.06472,0.30128,0.22
0.44677,0.00530,0.06454,0.30237,0.07
0.44702,0.00532,0.06382,0.30150,0.12
0.44727,0.00533,0.06333,0.30121,0.17
0.44752,0.00534,0.06310,0.30158,0.20
0.44777,0.00534,0.06306,0.30240,0.22
0.44803,0.00535,0.06312,0.30351,0.24
0.44829,0.00536,0.06324,0.30476,0.24
0.44856,0.00538,0.06339,0.30608,0.24
0.44882,0.00539,0.06355,0.30742,0.24
0.44909,0.00541,0.06370,0.30874,0.24
0.44932,0.00543,0.06364,0.31004,0.09
0.44956,0.00545,0.06304,0.30945,0.14
0.44981,0.00547,0.06270,0.30944,0.19
0.45003,0.00547,0.06239,0.31009,0.08
0.45026,0.00548,0.06174,0.30931,0.15
0.45051,0.00549,0.06144,0.30940,0.21
0.45072,0.00549,0.06125,0.31029,0.10
0.45096,0.00550,0.06074,0.30982,0.17
0.45117,0.00550,0.06038,0.31023,0.09
0.45140,0.00550,0.05980,0.30956,0.17
0.45164,0.00550,0.05967,0.30998,0.24
0.45185,0.00550,0.05969,0.31131,0.14
0.45208,0.00551,0.05939,0.31130,0.20
0.45229,0.00552,0.05923,0.31215,0.12
0.45253,0.00467,0.05897,0.31140,1.52
0.45277,0.00405,0.06464,0.32883,1.34
0.45304,0.00368,0.06952,0.34390,1.01
0.45333,0.00348,0.07288,0.35460,0.74
0.45363,0.00340,0.07495,0.36162,0.53
0.45395,0.00336,0.07625,0.36593,0.53
0.45426,0.00336,0.07739,0.37025,0.40
0.45455,0.00338,0.07784,0.37276,0.29
0.45484,0.00341,0.07776,0.37387,0.22
0.45515,0.00343,0.07757,0.37414,0.33
0.45544,0.00345,0.07773,0.37585,0.28
0.45572,0.00347,0.07758,0.37677,0.22
0.45603,0.00349,0.07739,0.37702,0.34
0.45635,0.00351,0.07778,0.37877,0.42
0.45666,0.00353,0.07839,0.38162,0.33
0.45698,0.00356,0.07869,0.38319,0.39
0.45728,0.00359,0.07911,0.38557,0.30
0.45761,0.00362,0.07926,0.38673,0.37
0.45791,0.00365,0.07955,0.38882,0.28
0.45819,0.00368,0.07940,0.38977,0.21
0.45851,0.00371,0.07911,0.38984,0.32
0.45880,0.00373,0.07917,0.39131,0.26
0.45911,0.00375,0.07912,0.39198,0.35
0.45941,0.00377,0.07934,0.39386,0.28
0.45973,0.00379,0.07937,0.39478,0.36
0.46002,0.00381,0.07963,0.39677,0.28
0.46034,0.00384,0.07968,0.39773,0.36
0.46064,0.00386,0.07993,0.39971,0.28
0.46096,0.00389,0.07997,0.40063,0.36
0.46126,0.00391,0.08020,0.40257,0.28
0.46158,0.00394,0.08021,0.40344,0.35
0.46191,0.00396,0.08063,0.40533,0.42
0.46222,0.00398,0.08115,0.40802,0.30
0.46255,0.00402,0.08129,0.40926,0.36
0.46289,0.00405,0.08173,0.41124,0.41
0.46320,0.00408,0.08220,0.41386,0.29
0.46352,0.00411,0.08227,0.41493,0.35
0.46386,0.00414,0.08262,0.41671,0.40
0.46421,0.00417,0.08321,0.41912,0.42
0.46452,0.00421,0.08371,0.42186,0.29
0.46485,0.00425,0.08372,0.42285,0.33
0.46519,0.00428,0.08397,0.42443,0.38
0.46551,0.00431,0.08423,0.42659,0.26
0.46583,0.00434,0.08409,0.42721,0.32
0.46617,0.00437,0.08425,0.42857,0.37
0.46651,0.00439,0.08466,0.43060,0.40
0.46683,0.00442,0.08500,0.43302,0.27
0.46716,0.00446,0.08489,0.43374,0.32
0.46750,0.00448,0.08503,0.43509,0.37
0.46781,0.00451,0.08520,0.43706,0.25
0.46813,0.00454,0.08498,0.43752,0.31
0.46844,0.00456,0.08486,0.43875,0.22
0.46876,0.00373,0.08462,0.43829,1.63
0.46909,0.00312,0.09038,0.45621,1.46
0.46945,0.00276,0.09532,0.47174,1.13
0.46987,0.00258,0.09895,0.48286,0.99
0.47027,0.00250,0.10179,0.49216,0.74
0.47070,0.00248,0.10361,0.49813,0.70
0.47114,0.00250,0.10523,0.50346,0.67
0.47155,0.00254,0.10649,0.50839,0.49
0.47198,0.00259,0.10707,0.51105,0.51
0.47242,0.00264,0.10775,0.51392,0.54
0.47286,0.00269,0.10854,0.51711,0.55
0.47330,0.00275,0.10936,0.52043,0.55
0.47375,0.00280,0.11017,0.52374,0.54
0.47419,0.00286,0.11094,0.52697,0.54
0.47464,0.00291,0.11165,0.53007,0.53
0.47512,0.00297,0.11249,0.53302,0.66
0.47559,0.00302,0.11379,0.53770,0.60
0.47609,0.00308,0.11498,0.54162,0.69
0.47657,0.00315,0.11637,0.54661,0.60
0.47707,0.00322,0.11747,0.55042,0.66
0.47756,0.00329,0.11869,0.55507,0.57
0.47806,0.00336,0.11959,0.55844,0.63
0.47858,0.00343,0.12080,0.56261,0.68
0.47907,0.00350,0.12201,0.56738,0.56
0.47959,0.00357,0.12277,0.57051,0.60
0.48011,0.00364,0.12375,0.57424,0.64
0.48063,0.00371,0.12491,0.57847,0.66
0.48117,0.00378,0.12614,0.58292,0.66
0.48174,0.00385,0.12754,0.58735,0.80
0.48230,0.00392,0.12941,0.59353,0.74
0.48285,0.00401,0.13092,0.59890,0.67
0.48344,0.00409,0.13228,0.60338,0.77
0.48400,0.00418,0.13389,0.60907,0.69
0.48460,0.00426,0.13525,0.61368,0.76
0.48520,0.00521,0.13680,0.61980,-0.56
0.48579,0.00593,0.13262,0.60869,-0.44
0.48633,0.00639,0.12893,0.59921,-0.17
0.48685,0.00669,0.12644,0.59339,0.07
0.48737,0.00687,0.12503,0.59070,0.25
0.48792,0.00613,0.12477,0.58969,1.88
0.48849,0.00559,0.13153,0.60995,1.81
0.48911,0.00530,0.13793,0.62916,1.52
0.48975,0.00517,0.14300,0.64455,1.26
0.49044,0.00516,0.14703,0.65643,1.20
0.49112,0.00521,0.15056,0.66742,1.00
0.49178,0.00529,0.15306,0.67576,0.84
0.49248,0.00540,0.15496,0.68198,0.88
0.49318,0.00636,0.15686,0.68931,-0.47
0.49386,0.00710,0.15288,0.67894,-0.36
0.49449,0.00758,0.14933,0.67009,-0.09
0.49514,0.00789,0.14719,0.66483,0.29
0.49580,0.00809,0.14682,0.66455,0.56
0.49648,0.00823,0.14771,0.66779,0.73
0.49717,0.00835,0.14936,0.67318,0.82
0.49787,0.00846,0.15140,0.67969,0.86
0.49859,0.00857,0.15357,0.68667,0.86
0.49930,0.00869,0.15572,0.69368,0.85
0.50002,0.00881,0.15776,0.70051,0.83
0.50078,0.00892,0.15986,0.70702,0.95
0.50156,0.00904,0.16252,0.71504,1.03
0.50236,0.00916,0.16549,0.72395,1.05
0.50316,0.00930,0.16851,0.73311,1.04
0.50397,0.00944,0.17143,0.74210,1.02
0.50479,0.00958,0.17416,0.75070,0.99
0.50564,0.00973,0.17687,0.75882,1.10
0.50648,0.00987,0.17988,0.76831,1.02
0.50735,0.01002,0.18261,0.77670,1.09
0.50824,0.01017,0.18562,0.78587,1.13
0.50913,0.01032,0.18875,0.79546,1.13
0.51007,0.01134,0.19188,0.80581,-0.15
0.51099,0.01213,0.18945,0.79927,0.03
0.51193,0.01267,0.18800,0.79510,0.48
0.51287,0.01304,0.18859,0.79681,0.82
0.51379,0.01331,0.19048,0.80289,0.89
0.51473,0.01354,0.19274,0.80976,1.05
0.51570,0.01374,0.19571,0.81865,1.14
0.51667,0.01393,0.19908,0.82874,1.19
0.51769,0.01498,0.20258,0.84009,-0.10
0.51871,0.01579,0.20056,0.83459,0.10
0.51970,0.01635,0.19935,0.83162,0.41
0.52071,0.01675,0.19968,0.83271,0.80
0.52170,0.01704,0.20155,0.83880,0.92
0.52273,0.01728,0.20405,0.84631,1.11
0.52378,0.01749,0.20739,0.85622,1.22
0.52484,0.01855,0.21101,0.86838,-0.17
0.52588,0.01938,0.20854,0.86222,-0.05
0.52692,0.01995,0.20672,0.85765,0.37
0.52799,0.02034,0.20701,0.85856,0.85
0.52906,0.02063,0.20928,0.86559,1.01
0.53017,0.02087,0.21240,0.87468,1.23
0.53126,0.02195,0.21609,0.88734,-0.25
0.53236,0.02280,0.21348,0.88064,-0.03
0.53347,0.02338,0.21198,0.87669,0.46
0.53458,0.02378,0.21272,0.87913,0.83
0.53571,0.02408,0.21509,0.88630,1.05
0.53685,0.02433,0.21844,0.89635,1.18
0.53801,0.02543,0.22207,0.90879,-0.23
0.53918,0.02629,0.21976,0.90272,0.05
0.54033,0.02687,0.21866,0.90021,0.43
0.54147,0.02729,0.21924,0.90268,0.72
0.54265,0.02847,0.22106,0.90972,-0.42
0.54382,0.02935,0.21803,0.90177,-0.09
0.54500,0.02996,0.21663,0.89802,0.45
0.54617,0.03037,0.21751,0.90134,0.70
0.54736,0.03156,0.21941,0.90875,-0.49
0.54850,0.03245,0.21604,0.90060,-0.33
0.54967,0.03306,0.21363,0.89444,0.25
0.55085,0.03347,0.21391,0.89580,0.69
0.55205,0.03464,0.21597,0.90374,-0.51
0.55324,0.03553,0.21288,0.89594,-0.24
0.55440,0.03613,0.21094,0.89164,0.13
0.55558,0.03655,0.21079,0.89211,0.55
0.55674,0.03772,0.21218,0.89897,-0.78
0.55790,0.03860,0.20797,0.88841,-0.45
0.55908,0.03919,0.20543,0.88213,0.12
0.56026,0.03958,0.20554,0.88331,0.54
0.56143,0.04074,0.20713,0.89079,-0.81
0.56259,0.04162,0.20301,0.88056,-0.51
0.56374,0.04220,0.20026,0.87435,-0.09
0.56486,0.04346,0.19916,0.87445,-1.24
0.56600,0.04437,0.19335,0.85951,-0.77
0.56711,0.04496,0.18970,0.85077,-0.24
0.56822,0.04535,0.18844,0.84890,0.14
0.56933,0.04648,0.18871,0.85284,-1.08
0.57043,0.04733,0.18379,0.84095,-0.81
0.57149,0.04788,0.18002,0.83252,-0.44
0.57253,0.04824,0.17791,0.82903,-0.14
0.57357,0.04935,0.17695,0.83025,-1.39
0.57461,0.05016,0.17087,0.81526,-0.99
0.57563,0.05068,0.16663,0.80545,-0.52
0.57665,0.05101,0.16457,0.80190,-0.16
0.57764,0.05209,0.16375,0.80382,-1.51
0.57861,0.05289,0.15728,0.78816,-1.21
0.57956,0.05339,0.15221,0.77654,-0.78
0.58050,0.05370,0.14910,0.77056,-0.45
0.58140,0.05390,0.14734,0.76900,-0.36
0.58232,0.05489,0.14597,0.76940,-1.59
0.58321,0.05562,0.13940,0.75381,-1.33
0.58408,0.05607,0.13402,0.74162,-0.95
0.58493,0.05634,0.13039,0.73448,-0.65
0.58574,0.05650,0.12799,0.73141,-0.57
0.58657,0.05661,0.12612,0.72938,-0.37
0.58737,0.05753,0.12485,0.73067,-1.78
0.58813,0.05821,0.11748,0.71365,-1.68
0.58887,0.05863,0.11078,0.69808,-1.24
0.58957,0.05885,0.10598,0.68837,-1.01
0.59026,0.05897,0.10225,0.68174,-0.84
0.59093,0.05902,0.09934,0.67738,-0.71
0.59160,0.05904,0.09711,0.67479,-0.61
0.59228,0.05904,0.09540,0.67355,-0.53
