0.30547,-0.00195,0.03375,-0.43560,0.15
0.30589,-0.00182,0.03512,-0.43103,0.30
0.30633,-0.00169,0.03712,-0.42458,0.36
0.30681,-0.00157,0.03958,-0.41735,0.65
0.30728,-0.00145,0.04311,-0.40639,0.47
0.30779,-0.00045,0.04584,-0.39727,-1.62
0.30828,0.00032,0.03957,-0.41544,-0.99
0.30873,0.00079,0.03598,-0.42530,-0.56
0.30916,0.00109,0.03428,-0.42941,-0.23
0.30962,0.00128,0.03422,-0.42928,0.26
0.31007,0.00143,0.03622,-0.42265,0.24
0.31053,0.00156,0.03808,-0.41631,0.22
0.31102,0.00169,0.03997,-0.41031,0.47
0.31150,0.00267,0.04263,-0.40059,-1.97
0.31197,0.00343,0.03494,-0.42256,-1.21
0.31240,0.00388,0.03053,-0.43452,-0.70
0.31282,0.00415,0.02840,-0.43973,-0.32
0.31320,0.00431,0.02776,-0.44001,-0.35
0.31360,0.00444,0.02712,-0.44070,-0.06
0.31402,0.00452,0.02784,-0.43750,0.10
0.31445,0.00460,0.02929,-0.43222,0.18
0.31485,0.00468,0.03086,-0.42597,-0.08
0.31527,0.00477,0.03139,-0.42316,0.05
0.31571,0.00485,0.03252,-0.41858,0.11
0.31618,0.00578,0.03398,-0.41276,-1.84
0.31658,0.00649,0.02673,-0.43233,-1.68
0.31696,0.00692,0.02040,-0.44972,-0.89
0.31731,0.00714,0.01745,-0.45674,-0.65
0.31764,0.00726,0.01559,-0.46054,-0.45
0.31798,0.00734,0.01466,-0.46169,-0.31
0.31832,0.00739,0.01438,-0.46097,-0.22
0.31869,0.00743,0.01474,-0.45904,0.12
0.31906,0.00746,0.01645,-0.45276,-0.01
0.31943,0.00752,0.01757,-0.44812,-0.09
0.31983,0.00759,0.01849,-0.44454,0.14
0.32022,0.00765,0.02024,-0.43805,-0.05
0.32060,0.00773,0.02109,-0.43403,-0.16
0.32097,0.00780,0.02140,-0.43146,-0.22
0.32134,0.00787,0.02139,-0.42975,-0.26
0.32170,0.00793,0.02121,-0.42846,-0.27
0.32205,0.00884,0.02083,-0.42679,-2.52
0.32237,0.00950,0.01081,-0.45440,-1.91
0.32263,0.00985,0.00342,-0.47392,-1.43
0.32286,0.01001,-0.00179,-0.48710,-1.03
0.32304,0.01007,-0.00536,-0.49501,-1.01
0.32321,0.01007,-0.00879,-0.50260,-0.92
0.32337,0.01003,-0.01173,-0.50892,-0.81
0.32349,0.00912,-0.01418,-0.51429,1.27
0.32362,0.00842,-0.00771,-0.49254,0.63
0.32376,0.00803,-0.00415,-0.47922,-0.08
0.32390,0.00781,-0.00382,-0.47533,-0.53
0.32398,0.00766,-0.00572,-0.47732,-1.07
0.32403,0.00755,-0.01002,-0.48627,-1.31
0.32400,0.00656,-0.01548,-0.49887,0.59
0.32397,0.00579,-0.01283,-0.48675,-0.09
0.32392,0.00528,-0.01320,-0.48346,-0.77
0.32386,0.00493,-0.01657,-0.48908,-1.15
0.32377,0.00379,-0.02143,-0.50016,0.92
0.32366,0.00290,-0.01753,-0.48427,0.02
0.32358,0.00234,-0.01747,-0.48018,-0.51
0.32349,0.00195,-0.01969,-0.48309,-0.84
0.32337,0.00079,-0.02338,-0.49080,0.95
0.32327,-0.00009,-0.01920,-0.47522,0.46
0.32316,-0.00065,-0.01736,-0.46604,-0.45
0.32307,-0.00187,-0.01928,-0.46939,1.53
0.32300,-0.00278,-0.01263,-0.44692,0.81
0.32296,-0.00332,-0.00921,-0.43398,0.02
0.32291,-0.00366,-0.00930,-0.43139,-0.48
0.32284,-0.00389,-0.01159,-0.43531,-0.76
0.32276,-0.00408,-0.01508,-0.44289,-0.88
0.32266,-0.00511,-0.01895,-0.45258,1.32
0.32255,-0.00591,-0.01348,-0.43357,0.50
0.32247,-0.00640,-0.01155,-0.42540,-0.02
0.32240,-0.00671,-0.01189,-0.42406,-0.36
0.32232,-0.00693,-0.01369,-0.42718,-0.56
0.32223,-0.00797,-0.01622,-0.43337,1.57
0.32216,-0.00875,-0.00953,-0.41182,0.97
0.32211,-0.00921,-0.00556,-0.39818,0.25
0.32210,-0.00949,-0.00459,-0.39396,0.07
0.32209,-0.00966,-0.00438,-0.39216,-0.07
0.32206,-0.00978,-0.00498,-0.39223,-0.45
0.32203,-0.00901,-0.00716,-0.39667,-2.55
0.32194,-0.00761,-0.01862,-0.42798,-4.39
0.32173,-0.00675,-0.03801,-0.48309,-3.43
0.32146,-0.00467,-0.05309,-0.52428,-6.74
0.32099,-0.00250,-0.08272,-0.60773,-7.82
0.32038,-0.00047,-0.11656,-0.70410,-7.81
0.31962,0.00226,-0.14994,-0.79845,-10.03
0.31861,0.00465,-0.19291,-0.92037,-10.29
0.31744,0.00752,-0.23630,-1.04316,-12.06
0.31603,0.00989,-0.28683,-1.18696,-11.71
0.31442,0.01178,-0.33512,-1.32374,-11.42
0.31258,0.01338,-0.38165,-1.45412,-11.86
0.31051,0.01392,-0.42953,-1.58834,-10.24
0.30830,0.01456,-0.46970,-1.69797,-11.59
0.30585,0.01453,-0.51537,-1.82281,-11.17
0.30321,0.01393,-0.55868,-1.93935,-10.99
0.30036,0.01297,-0.60093,-2.05055,-11.65
0.29728,0.01091,-0.64560,-2.16877,-9.87
0.29401,0.00889,-0.68230,-2.25964,-11.89
0.29049,0.00617,-0.72764,-2.37501,-11.45
0.28679,0.00281,-0.77049,-2.48203,-10.97
0.28287,-0.00095,-0.81098,-2.57992,-11.46
0.27874,-0.00495,-0.85338,-2.68086,-12.51
0.27436,-0.01005,-0.89993,-2.79507,-10.40
0.26982,-0.01598,-0.93669,-2.88045,-8.90
0.26511,-0.02238,-0.96668,-2.94454,-8.74
0.26027,-0.02901,-0.99575,-3.00467,-9.09
0.25527,-0.03578,-1.02614,-3.06727,-9.74
0.25010,-0.04266,-1.05920,-3.13622,-10.57
0.24476,-0.05058,-1.09532,-3.21760,-7.48
0.23929,-0.05928,-1.11760,-3.25943,-5.40
0.23374,-0.06835,-1.13072,-3.27448,-4.54
0.22813,-0.07757,-1.14001,-3.27873,-4.11
0.22248,-0.08684,-1.14746,-3.27788,-3.95
0.21681,-0.09612,-1.15408,-3.27545,-3.63
0.21106,-0.10541,-1.15959,-3.26955,-3.81
0.20523,-0.11562,-1.16581,-3.27171,0.46
0.19942,-0.12558,-1.15374,-3.21808,-0.47
0.19366,-0.13604,-1.14553,-3.18240,3.33
0.18799,-0.14602,-1.12127,-3.09762,2.04
0.18233,-0.15541,-1.10342,-3.03086,0.54
0.17673,-0.16542,-1.09202,-2.99102,5.11
0.17126,-0.17506,-1.06102,-2.89338,4.95
0.16592,-0.18417,-1.03120,-2.80035,4.62
0.16071,-0.19387,-1.00297,-2.72045,9.62
0.15568,-0.20311,-0.95369,-2.57916,9.78
0.15090,-0.21174,-0.90427,-2.44015,10.19
0.14637,-0.21995,-0.85356,-2.30139,11.61
0.14206,-0.22694,-0.79775,-2.14535,8.81
0.13799,-0.23393,-0.75437,-2.03344,12.25
0.13414,-0.24113,-0.69671,-1.88612,16.31
0.13062,-0.24738,-0.62238,-1.69084,15.88
0.12747,-0.25274,-0.55061,-1.50680,16.37
0.12469,-0.25753,-0.47746,-1.32369,18.15
0.12229,-0.26100,-0.39757,-1.12212,16.98
0.12026,-0.26346,-0.32363,-0.94109,16.91
0.11858,-0.26530,-0.25082,-0.76701,17.96
0.11727,-0.26674,-0.17418,-0.58534,19.62
0.11634,-0.26783,-0.09120,-0.38723,20.92
0.11584,-0.26769,-0.00356,-0.17482,19.24
0.11576,-0.26660,0.07599,0.01484,17.67
0.11603,-0.26404,0.14767,0.18168,15.20
0.11664,-0.26139,0.20803,0.31662,15.10
0.11756,-0.25795,0.26740,0.45051,13.45
0.11874,-0.25395,0.31893,0.56387,11.78
0.12016,-0.24964,0.36266,0.65644,10.72
0.12175,-0.24434,0.40107,0.73665,7.65
0.12353,-0.23924,0.42621,0.77862,7.97
0.12544,-0.23362,0.45235,0.82577,6.29
0.12750,-0.22844,0.47136,0.85209,7.41
0.12973,-0.22284,0.49524,0.89383,6.47
0.13207,-0.21771,0.51503,0.92404,7.53
0.13462,-0.21211,0.53959,0.96893,6.72
0.13733,-0.20698,0.56087,1.00371,8.19
0.14017,-0.20136,0.58821,1.05854,6.69
0.14318,-0.19529,0.60908,1.09532,5.57
0.14631,-0.18899,0.62504,1.11890,4.71
0.14955,-0.18344,0.63760,1.13150,6.92
0.15291,-0.17764,0.65968,1.17365,6.18
0.15639,-0.17150,0.67843,1.20745,5.07
0.15997,-0.16515,0.69231,1.22819,4.26
0.16361,-0.15873,0.70262,1.23956,3.72
0.16735,-0.15229,0.71085,1.24515,3.68
0.17114,-0.14587,0.71889,1.25132,3.36
0.17499,-0.13946,0.72567,1.25457,3.17
0.17892,-0.13307,0.73181,1.25653,3.07
0.18291,-0.12670,0.73774,1.25838,3.02
0.18699,-0.12035,0.74371,1.26079,2.99
0.19111,-0.11488,0.74989,1.26264,5.47
0.19537,-0.10918,0.76704,1.29802,4.88
0.19975,-0.10314,0.78170,1.32689,4.05
0.20416,-0.09603,0.79220,1.34768,0.08
0.20858,-0.08992,0.78589,1.31630,3.04
0.21303,-0.08391,0.79255,1.32483,2.85
0.21755,-0.07692,0.79829,1.33369,-0.43
0.22202,-0.07007,0.78968,1.30097,-0.70
0.22646,-0.06442,0.78049,1.26453,2.57
0.23095,-0.05877,0.78570,1.27225,2.15
0.23546,-0.05291,0.78900,1.27592,1.06
0.24004,-0.04691,0.78796,1.26679,0.79
0.24461,-0.04088,0.78578,1.25560,0.12
0.24921,-0.03483,0.78104,1.23726,-0.12
0.25378,-0.02880,0.77527,1.21724,-0.71
0.25840,-0.02279,0.76753,1.19109,-0.59
0.26300,-0.01684,0.76053,1.16813,-0.96
0.26756,-0.01090,0.75199,1.14190,-1.57
0.27209,-0.00587,0.74130,1.10793,0.80
0.27667,-0.00065,0.74119,1.10674,-0.08
0.28127,0.00486,0.73749,1.09572,-1.05
0.28582,0.00966,0.72967,1.07229,0.40
0.29037,0.01476,0.72826,1.06963,-0.92
0.29490,0.02018,0.72103,1.05135,-2.40
0.29938,0.02575,0.70755,1.01549,-3.31
0.30377,0.03048,0.69047,0.96828,-1.47
0.30813,0.03541,0.68154,0.94696,-2.67
0.31243,0.03974,0.66770,0.91057,-1.36
0.31671,0.04444,0.65970,0.89306,-2.86
0.32097,0.04863,0.64570,0.85672,-1.50
0.32516,0.05322,0.63744,0.83989,-3.49
0.32933,0.05733,0.62110,0.79779,-2.14
0.33342,0.06097,0.61074,0.77420,-1.56
0.33751,0.06522,0.60312,0.75974,-3.35
0.34149,0.06910,0.58764,0.72275,-3.14
0.34540,0.07260,0.57330,0.68931,-2.57
0.34923,0.07670,0.56135,0.66488,-4.82
0.35296,0.08042,0.53986,0.61203,-4.27
0.35662,0.08373,0.52121,0.56723,-3.44
0.36022,0.08678,0.50648,0.53414,-3.08
0.36373,0.08969,0.49334,0.50658,-3.32
0.36722,0.09253,0.47965,0.47674,-3.05
0.37067,0.09531,0.46738,0.45119,-3.09
0.37406,0.09806,0.45509,0.42587,-3.32
0.37738,0.10080,0.44196,0.39844,-3.63
0.38058,0.10352,0.42736,0.36772,-4.26
0.38371,0.10620,0.41027,0.32967,-4.46
0.38672,0.10796,0.39243,0.28936,-2.71
0.38972,0.10991,0.38257,0.27243,-3.05
0.39260,0.11210,0.37100,0.25182,-4.37
0.39541,0.11445,0.35386,0.21481,-5.02
0.39809,0.11598,0.33398,0.16970,-3.56
0.40070,0.11773,0.32068,0.14428,-4.27
0.40320,0.11888,0.30436,0.10999,-3.25
0.40565,0.12041,0.29268,0.08959,-4.26
0.40800,0.12142,0.27659,0.05625,-3.46
0.41028,0.12285,0.26418,0.03398,-4.59
0.41249,0.12378,0.24705,-0.00274,-3.57
0.41462,0.12428,0.23458,-0.02393,-3.48
0.41666,0.12540,0.22237,-0.04285,-5.65
0.41857,0.12612,0.20082,-0.08962,-5.08
0.42034,0.12642,0.18174,-0.12866,-4.60
0.42202,0.12644,0.16501,-0.16135,-3.99
0.42360,0.12716,0.15077,-0.18558,-6.15
0.42502,0.12756,0.12713,-0.23743,-5.97
0.42630,0.12761,0.10444,-0.28673,-5.41
0.42747,0.12740,0.08437,-0.32857,-5.00
0.42859,0.12705,0.06653,-0.36488,-4.46
0.42957,0.12576,0.05106,-0.39450,-2.52
0.43052,0.12467,0.04413,-0.39900,-2.93
0.43144,0.12387,0.03560,-0.40882,-3.42
0.43228,0.12323,0.02480,-0.42492,-4.17
0.43303,0.12183,0.01082,-0.45110,-2.47
0.43370,0.12069,0.00410,-0.45519,-3.33
0.43428,0.11984,-0.00652,-0.47044,-4.34
0.43474,0.11915,-0.02180,-0.49865,-5.32
0.43505,0.11765,-0.04128,-0.53991,-3.63
0.43527,0.11637,-0.05350,-0.55920,-4.43
0.43535,0.11448,-0.06930,-0.58930,-3.33
0.43534,0.11210,-0.08035,-0.60565,-2.27
0.43525,0.11030,-0.08703,-0.60831,-3.93
0.43507,0.10812,-0.10095,-0.63301,-3.12
0.43480,0.10555,-0.11139,-0.64774,-2.28
0.43446,0.10362,-0.11839,-0.65154,-4.09
0.43405,0.10134,-0.13307,-0.67934,-3.06
0.43356,0.09869,-0.14322,-0.69435,-2.12
0.43299,0.09583,-0.14951,-0.69767,-1.89
0.43237,0.09288,-0.15483,-0.69865,-1.54
0.43173,0.09073,-0.15871,-0.69506,-3.47
0.43102,0.08833,-0.17096,-0.71709,-2.83
0.43023,0.08562,-0.18046,-0.73131,-2.14
0.42936,0.08272,-0.18709,-0.73719,-1.78
0.42843,0.07973,-0.19233,-0.73897,-1.64
0.42746,0.07668,-0.19700,-0.73965,-1.38
0.42648,0.07361,-0.20047,-0.73748,-1.06
0.42548,0.07053,-0.20250,-0.73183,-0.74
0.42445,0.06832,-0.20342,-0.72198,-3.05
0.42338,0.06591,-0.21433,-0.74290,-2.33
0.42227,0.06319,-0.22193,-0.75495,-1.37
0.42111,0.06030,-0.22539,-0.75507,-0.90
0.41995,0.05734,-0.22682,-0.74982,-0.49
0.41878,0.05435,-0.22642,-0.73984,-0.14
0.41763,0.05137,-0.22453,-0.72606,0.13
0.41649,0.04928,-0.22161,-0.70867,-1.98
0.41529,0.04698,-0.22803,-0.71953,-1.48
0.41405,0.04440,-0.23226,-0.72445,-0.69
0.41280,0.04164,-0.23308,-0.71980,-0.09
0.41152,0.03880,-0.23148,-0.70793,0.08
0.41026,0.03679,-0.22920,-0.69387,-1.77
0.40896,0.03454,-0.23508,-0.70464,-1.12
0.40766,0.03200,-0.23793,-0.70761,0.01
0.40634,0.02927,-0.23599,-0.69651,0.47
0.40506,0.02735,-0.23201,-0.67932,-1.21
0.40375,0.02517,-0.23546,-0.68482,-0.50
0.40245,0.02271,-0.23565,-0.68176,0.62
0.40115,0.02093,-0.23127,-0.66408,-1.26
0.39985,0.01887,-0.23488,-0.67165,-0.07
0.39854,0.01647,-0.23341,-0.66427,0.73
0.39726,0.01477,-0.22850,-0.64657,-0.75
0.39595,0.01275,-0.23016,-0.64885,0.06
0.39463,0.01042,-0.22838,-0.64126,0.93
0.39335,0.00876,-0.22284,-0.62237,-0.51
0.39208,0.00679,-0.22351,-0.62297,0.58
0.39086,0.00536,-0.21932,-0.60932,-0.43
0.38961,0.00352,-0.21962,-0.60955,0.63
0.38840,0.00218,-0.21529,-0.59601,-0.38
0.38721,0.00042,-0.21528,-0.59631,0.96
0.38603,-0.00086,-0.20954,-0.57913,-0.18
0.38489,-0.00257,-0.20860,-0.57766,1.35
0.38375,-0.00381,-0.20126,-0.55617,0.00
0.38264,-0.00460,-0.19979,-0.55239,-0.84
0.38149,-0.00602,-0.20211,-0.56026,0.62
0.38037,-0.00709,-0.19808,-0.54916,-0.10
0.37925,-0.00781,-0.19724,-0.54752,-0.87
0.37809,-0.00918,-0.19982,-0.55642,0.65
0.37697,-0.01023,-0.19576,-0.54550,-0.02
0.37588,-0.01093,-0.19447,-0.54346,-0.48
0.37478,-0.01229,-0.19519,-0.54797,1.18
0.37373,-0.01331,-0.18864,-0.53090,0.55
0.37267,-0.01396,-0.18512,-0.52219,-0.49
0.37162,-0.01525,-0.18596,-0.52766,1.42
0.37064,-0.01621,-0.17838,-0.50830,0.90
0.36966,-0.01682,-0.17330,-0.49572,-0.09
0.36870,-0.01720,-0.17248,-0.49615,-0.43
0.36775,-0.01748,-0.17314,-0.50100,-0.65
0.36678,-0.01856,-0.17466,-0.50932,1.47
0.36585,-0.01939,-0.16706,-0.49007,0.83
0.36493,-0.01990,-0.16240,-0.47929,0.07
0.36401,-0.02022,-0.16115,-0.47841,-0.42
0.36308,-0.02045,-0.16212,-0.48400,-0.72
0.36216,-0.02064,-0.16422,-0.49346,-0.59
0.36125,-0.02168,-0.16553,-0.50169,1.73
0.36038,-0.02248,-0.15681,-0.47978,1.19
0.35958,-0.02296,-0.15034,-0.46495,0.76
0.35880,-0.02323,-0.14580,-0.45588,0.39
0.35804,-0.02338,-0.14296,-0.45172,0.10
0.35731,-0.02347,-0.14125,-0.45133,0.18
0.35657,-0.02354,-0.13938,-0.44992,-0.10
0.35581,-0.02358,-0.13886,-0.45223,-0.27
0.35508,-0.02362,-0.13894,-0.45676,-0.09
0.35436,-0.02367,-0.13815,-0.45882,0.00
0.35361,-0.02372,-0.13718,-0.45974,-0.25
0.35289,-0.02376,-0.13719,-0.46396,-0.10
0.35217,-0.02381,-0.13653,-0.46626,-0.04
0.35146,-0.02386,-0.13558,-0.46772,-0.02
0.35076,-0.02390,-0.13454,-0.46891,-0.03
0.35006,-0.02393,-0.13356,-0.47018,-0.05
0.34936,-0.02396,-0.13270,-0.47175,-0.07
0.34870,-0.02485,-0.13168,-0.47422,2.41
0.34809,-0.02551,-0.11992,-0.44440,1.93
0.34753,-0.02584,-0.11044,-0.42098,1.19
0.34702,-0.02597,-0.10415,-0.40724,0.92
0.34656,-0.02514,-0.09904,-0.39657,-1.27
0.34607,-0.02449,-0.10363,-0.41456,-1.06
0.34554,-0.02410,-0.10730,-0.42972,-0.58
0.34500,-0.02389,-0.10884,-0.43845,-0.23
0.34445,-0.02378,-0.10887,-0.44270,-0.01
0.34391,-0.02372,-0.10793,-0.44405,0.11
0.34342,-0.02368,-0.10624,-0.44378,0.45
0.34292,-0.02366,-0.10324,-0.43911,0.30
0.34245,-0.02361,-0.10075,-0.43635,0.48
0.34204,-0.02357,-0.09730,-0.43137,0.80
0.34167,-0.02351,-0.09241,-0.42219,0.90
0.34129,-0.02429,-0.08722,-0.41224,2.81
0.34101,-0.02480,-0.07362,-0.37753,2.57
0.34079,-0.02586,-0.06116,-0.34663,4.12
0.34068,-0.02649,-0.04207,-0.29563,3.27
0.34062,-0.02755,-0.02698,-0.25647,4.40
0.34064,-0.02813,-0.00726,-0.20272,3.29
0.34074,-0.02916,0.00747,-0.16412,4.56
0.34096,-0.02971,0.02763,-0.10926,3.81
0.34128,-0.03071,0.04444,-0.06490,5.23
0.34172,-0.03122,0.06718,-0.00228,4.24
0.34225,-0.03214,0.08545,0.04614,5.76
0.34292,-0.03257,0.11016,0.11212,5.71
0.34374,-0.03257,0.13452,0.17722,5.03
0.34468,-0.03225,0.15570,0.23316,4.54
0.34572,-0.03175,0.17449,0.28244,4.21
0.34685,-0.03115,0.19163,0.32725,4.02
0.34805,-0.03049,0.20776,0.36952,3.96
0.34933,-0.02895,0.22331,0.41122,1.75
0.35065,-0.02763,0.22923,0.42409,2.40
0.35203,-0.02661,0.23802,0.44535,3.24
0.35349,-0.02490,0.25042,0.47809,1.64
0.35499,-0.02351,0.25578,0.48984,2.40
0.35654,-0.02158,0.26442,0.51204,1.08
0.35810,-0.02006,0.26729,0.51697,2.07
0.35975,-0.01809,0.27471,0.53544,1.19
0.36144,-0.01570,0.27830,0.54299,0.17
0.36310,-0.01393,0.27739,0.53727,1.43
0.36480,-0.01181,0.28198,0.54857,0.48
0.36654,-0.01022,0.28269,0.54740,2.05
0.36829,-0.00821,0.29002,0.56737,0.63
0.37007,-0.00579,0.29122,0.56937,-0.34
0.37182,-0.00403,0.28813,0.55869,0.98
0.37359,-0.00194,0.29087,0.56598,0.08
0.37540,-0.00038,0.29004,0.56153,1.73
0.37723,0.00158,0.29618,0.57915,0.35
0.37905,0.00396,0.29622,0.57940,-0.87
0.38082,0.00568,0.29088,0.56386,0.37
0.38262,0.00772,0.29119,0.56511,-0.27
0.38441,0.01006,0.28864,0.55868,-1.32
0.38618,0.01174,0.28175,0.53866,0.34
0.38795,0.01371,0.28208,0.54090,-0.64
0.38972,0.01602,0.27820,0.53103,-1.56
0.39150,0.01765,0.27080,0.50922,0.44
0.39325,0.01959,0.27183,0.51419,-0.93
0.39497,0.02102,0.26703,0.50147,0.24
0.39672,0.02285,0.26744,0.50458,-0.74
0.39844,0.02420,0.26361,0.49497,0.30
0.40016,0.02600,0.26427,0.49960,-1.03
0.40183,0.02732,0.25906,0.48693,-0.17
0.40348,0.02908,0.25750,0.48616,-1.57
0.40509,0.03036,0.24999,0.46725,-0.43
0.40670,0.03205,0.24748,0.46388,-1.65
0.40829,0.03327,0.23985,0.44462,-0.42
0.40984,0.03492,0.23747,0.44209,-1.88
0.41137,0.03610,0.22891,0.42066,-0.77
0.41288,0.03772,0.22525,0.41440,-1.98
0.41433,0.03886,0.21635,0.39238,-1.03
0.41577,0.03959,0.21178,0.38298,-0.06
0.41721,0.04093,0.21143,0.38682,-1.68
0.41860,0.04192,0.20400,0.36956,-1.02
0.41993,0.04256,0.19939,0.36111,-0.51
0.42127,0.04384,0.19706,0.35982,-2.08
0.42256,0.04477,0.18794,0.33818,-1.38
0.42379,0.04533,0.18187,0.32589,-0.82
0.42500,0.04569,0.17824,0.32087,-0.40
0.42620,0.04592,0.17657,0.32150,-0.09
0.42741,0.04695,0.17616,0.32661,-2.12
0.42855,0.04772,0.16690,0.30537,-1.70
0.42966,0.04818,0.15958,0.28967,-1.03
0.43072,0.04844,0.15513,0.28287,-0.81
0.43176,0.04860,0.15169,0.27897,-0.60
0.43279,0.04869,0.14924,0.27786,-0.42
0.43378,0.04875,0.14743,0.27907,-0.57
0.43476,0.04966,0.14485,0.27886,-2.82
0.43569,0.05032,0.13263,0.24940,-2.22
0.43655,0.05066,0.12305,0.22793,-1.70
0.43735,0.05080,0.11572,0.21343,-1.52
0.43811,0.05083,0.10928,0.20136,-1.28
0.43886,0.05080,0.10401,0.19242,-1.05
0.43957,0.05073,0.09970,0.18653,-1.13
0.44022,0.05065,0.09490,0.17964,-1.38
0.44084,0.04970,0.08917,0.16912,0.78
0.44151,0.04896,0.09300,0.18668,0.56
0.44217,0.04851,0.09568,0.20124,-0.22
0.44282,0.04825,0.09492,0.20564,-0.69
0.44342,0.04808,0.09189,0.20391,-1.22
0.44402,0.04795,0.08669,0.19524,-1.17
0.44457,0.04782,0.08164,0.18729,-1.36
0.44509,0.04768,0.07584,0.17696,-1.37
0.44555,0.04753,0.06989,0.16651,-1.57
0.44598,0.04737,0.06314,0.15348,-1.58
0.44635,0.04719,0.05629,0.14045,-1.76
0.44669,0.04700,0.04874,0.12509,-1.74
0.44700,0.04592,0.04154,0.10958,0.58
0.44730,0.04507,0.04431,0.12430,-0.10
0.44763,0.04452,0.04425,0.13003,-0.52
0.44793,0.04415,0.04224,0.13027,-1.07
0.44821,0.04388,0.03787,0.12340,-1.33
0.44844,0.04365,0.03218,0.11306,-1.70
0.44862,0.04343,0.02494,0.09800,-1.80
0.44877,0.04234,0.01750,0.08127,0.45
0.44890,0.04147,0.01971,0.09387,-0.26
0.44902,0.04090,0.01876,0.09711,-0.96
0.44912,0.04050,0.01475,0.09115,-1.35
0.44920,0.04017,0.00913,0.08018,-1.51
0.44927,0.03903,0.00304,0.06670,0.67
0.44931,0.03813,0.00628,0.08162,-0.10
0.44935,0.03755,0.00605,0.08633,-0.86
0.44938,0.03716,0.00252,0.08118,-1.28
0.44941,0.03684,-0.00260,0.07049,-1.19
0.44938,0.03656,-0.00754,0.06104,-1.65
0.44931,0.03545,-0.01438,0.04515,0.39
0.44920,0.03457,-0.01259,0.05575,-0.45
0.44910,0.03398,-0.01435,0.05539,-0.92
0.44897,0.03355,-0.01830,0.04882,-1.47
0.44881,0.03235,-0.02450,0.03471,0.47
0.44861,0.03141,-0.02248,0.04586,-0.41
0.44840,0.03077,-0.02441,0.04540,-1.20
0.44816,0.03031,-0.02978,0.03462,-1.61
0.44789,0.02907,-0.03678,0.01803,0.40
0.44759,0.02808,-0.03519,0.02767,-0.43
0.44728,0.02741,-0.03727,0.02644,-1.18
0.44694,0.02606,-0.04254,0.01487,0.59
0.44661,0.02502,-0.04012,0.02631,-0.12
0.44628,0.02432,-0.04082,0.02840,-0.85
0.44591,0.02297,-0.04476,0.02058,0.63
0.44553,0.02195,-0.04240,0.03192,-0.24
0.44517,0.02126,-0.04372,0.03179,-0.77
0.44477,0.01990,-0.04734,0.02438,0.81
0.44438,0.01887,-0.04416,0.03750,-0.01
0.44398,0.01819,-0.04466,0.03976,-0.81
0.44356,0.01685,-0.04853,0.03118,0.91
0.44312,0.01583,-0.04518,0.04497,-0.13
0.44269,0.01516,-0.04630,0.04508,-0.74
0.44226,0.01382,-0.04995,0.03672,1.07
0.44180,0.01280,-0.04593,0.05196,0.08
0.44137,0.01213,-0.04618,0.05408,-0.52
0.44097,0.01165,-0.04880,0.04829,-0.60
0.44054,0.01042,-0.05172,0.04105,1.24
0.44010,0.00949,-0.04690,0.05775,0.26
0.43968,0.00890,-0.04629,0.06159,-0.34
0.43925,0.00763,-0.04820,0.05712,1.46
0.43884,0.00668,-0.04236,0.07602,0.71
0.43845,0.00608,-0.03988,0.08504,-0.08
0.43805,0.00569,-0.04092,0.08362,-0.57
0.43762,0.00540,-0.04411,0.07579,-0.84
0.43718,0.00430,-0.04832,0.06412,1.23
0.43676,0.00344,-0.04356,0.07935,0.67
0.43635,0.00288,-0.04129,0.08722,0.00
0.43594,0.00252,-0.04198,0.08628,-0.42
0.43555,0.00140,-0.04421,0.07941,1.80
0.43516,0.00054,-0.03698,0.10140,0.99
0.43482,0.00003,-0.03323,0.11270,0.44
0.43449,-0.00029,-0.03191,0.11676,0.05
0.43415,-0.00050,-0.03232,0.11567,-0.20
0.43381,-0.00152,-0.03374,0.11089,1.83
0.43346,-0.00228,-0.02662,0.13255,0.93
0.43317,-0.00273,-0.02324,0.14232,0.63
0.43287,-0.00301,-0.02136,0.14808,0.08
0.43259,-0.00318,-0.02174,0.14665,0.04
0.43232,-0.00332,-0.02227,0.14469,-0.00
0.43201,-0.00342,-0.02313,0.14223,-0.30
0.43172,-0.00351,-0.02516,0.13582,-0.16
0.43139,-0.00447,-0.02658,0.13091,1.82
0.43109,-0.00518,-0.01951,0.15176,1.19
0.43083,-0.00560,-0.01515,0.16428,0.74
0.43062,-0.00585,-0.01259,0.17080,0.68
0.43039,-0.00600,-0.01047,0.17645,0.28
0.43020,-0.00608,-0.00993,0.17698,0.33
0.42998,-0.00613,-0.00939,0.17809,0.04
0.42978,-0.00617,-0.00995,0.17546,0.18
0.42955,-0.00620,-0.01008,0.17461,-0.04
0.42934,-0.00623,-0.01101,0.17094,0.15
0.42911,-0.00628,-0.01127,0.16968,-0.04
0.42890,-0.00631,-0.01218,0.16600,0.17
0.42866,-0.00636,-0.01234,0.16497,-0.01
0.42845,-0.00639,-0.01310,0.16165,0.19
0.42821,-0.00644,-0.01310,0.16099,0.02
0.42800,-0.00647,-0.01372,0.15801,0.22
0.42777,-0.00737,-0.01351,0.15720,2.20
0.42759,-0.00802,-0.00460,0.18226,1.83
0.42745,-0.00838,0.00258,0.20237,1.19
0.42736,-0.00854,0.00704,0.21399,1.00
0.42732,-0.00860,0.01081,0.22302,1.09
